ID_AREA_TITULO,"AREA_TITULO"
1,"Acción Social"
2,"Actuaria"
3,"Adm. de Empresas"
4,"Aeronaútica"
5,"Arquitectura"
6,"Calidad"
7,"CIENCIAS BASICAS (ESTADISTICA Y AFINES) Y NATURALES"
8,"Ciencias de la Educación"
9,"Ciencias Políticas"
10,"Civil"
11,"Comercio Exterior"
12,"Comunicación y Periodismo"
13,"Construcciones"
14,"Contabilidad"
15,"Derecho"
16,"Diseño Gráfico"
17,"Economía y Finanzas"
18,"Eléctrica / Electricista"
19,"Electrónica"
20,"Enfermería"
21,"Física"
22,"Geofísica"
23,"Geología"
24,"Hidráulica"
25,"Higiene, Seguridad y Medio Ambiente"
26,"Industrial"
27,"INGENIERIA Y TECNOLOGIA"
28,"Logística"
29,"Marketing / Comercial"
30,"Matemática"
31,"Materiales"
32,"Mecánica / Electromec."
33,"Mecatrónica"
34,"Metalúrgica"
35,"Minería / Petróleo / Gas"
36,"Naval"
37,"Nuclear"
38,"OTRAS"
39,"Química"
40,"Recursos Humanos"
41,"Relaciones Públicas / Internacionales"
42,"Salud"
43,"Sistemas"
44,"Sociología"
45,"Telecomunicaciones"
46,"Traductorado"
