ID_CARGO,"DESCRIPCION"
1,"Administracion de Convenios y Trabajos a Terceros"
2,"Coordinador de Prensa y Protocolo"
3,"Coordinadora del Area de Pasantias"
4,"Coordinadora del Area de Relaciones Internacionales"
5,"Departamento de Relaciones Institucionales y Vinculacion"
6,"Dirección de Bienestar Universitario"
7,"Dirección de Convenios"
8,"Dirección de Prensa y Difusión"
9,"Dirección de Relaciones con el Medio"
10,"Dirección General de Gestión en Extensión Universitaria"
11,"Dirección General de Servicios Académicos"
12,"Director de Asuntos Estudiantiles"
13,"Director del Departamento de Ingeniería Civil"
14,"Director de la Carrera de Ingeniería Civil"
15,"Director de la Carrera de Ingeniería Electrica"
16,"Director de la Carrera de Ingeniería Electricista"
17,"Director de la Carrera de Ingeniería Electronica"
18,"Director de la Carrera de Ingeniería Industrial"
19,"Director de la Carrera de Ingeniería Informatica"
20,"Director de la Carrera de Ingeniería Mecanica"
21,"Director de la Carrera de Ingeniería Naval y Mecanica"
22,"Director de la Carrera de Ingeniería Quimica"
23,"Director de la Carrera de Ingeniería Electronica, Electricista y Eléctrica"
24,"Director de la Carrera de Ingeniería en Materiales"
25,"Director de la Carrera de Ingeniería Metalurgica"
26,"Director de la Carrera de Lic. En Analisis de Sistemas"
27,"Director de la Carrera de Lic. En Ciencias de la Computacion"
28,"Director de la Escuela de Ingeniería Electronica"
29,"Director de la Escuela de Ingeniería Industrial"
30,"Director de la Escuela de Ingeniería Mecanica Electricista"
31,"Director de la Escuela de Ingeniería en Computacion"
32,"Director de la Secretaria de Bienestar Estudiantil"
33,"Director de Laboratorio"
34,"Director Decano del Departamento de Ciencias e Ingeniería de la Computacion"
35,"Director Decano del Departamento de Fisica"
36,"Director Decano del Departamento de Geologia"
37,"Director Decano del Departamento de Ingeniería"
38,"Director Decano del Departamento de Ingeniería Electrica y de Computadoras"
39,"Director Decano del Departamento de Ingeniería Quimica"
40,"Director del Departamento de Electrotecnia"
41,"Director del Departamento de Ingeniería Quimica"
42,"Director del Departamento de Computacion"
43,"Director del Departamento de Electronica"
44,"Director del Departamento de Electrónica y Automática"
45,"Director del Departamento de Ingeniería Informatica"
46,"Director del Departamento de Ingeniería De Sistemas de Informacion"
47,"Director del Departamento de Ingeniería Electrica"
48,"Director del Departamento de Ingeniería Electronica"
49,"Director del Departamento de Ingeniería en Petroleo"
50,"Director del Departamento de Ingeniería En Sistemas de la Informacion"
51,"Director del Departamento de Ingeniería Industrial"
52,"Director del Departamento de Ingeniería Mecanica"
53,"Director del Departamento de Ingeniería Metalurgica"
54,"Director del Departamento de Ingeniería Electromecánica"
55,"Director del Departamento de Ingeniería Química"
56,"Director General de Administración"
57,"Directora de Comunicaciones Universitarias"
58,"Directora de Cultura, Prensa y Difusion"
59,"Directora de Ingeniería en Sistemas de Informacion"
60,"Directora de Secretaria de Ciencia y Tecnica"
61,"Directora de Secretaria de Extension Universitaria"
62,"Directora del Departamento de Ingeniería En Materiales"
63,"Directora del Departamento de Mecatronica"
64,"Directos del Departamento de Materias Basicas"
65,"Extension Universitaria - Pasantias"
66,"Oficina de Audiencia y Secretaria Privada de la Rectora"
67,"Oficina de Pasantías"
68,"Prosecretaría de Administración yÂ  Bienestar Universitario"
69,"Prosecretaría de Asuntos Académicos"
70,"Rector"
71,"Secretaria Académica"
72,"Secretaria Academica del Departamento de Ciencias e Ingeniería en la Computacion"
73,"Secretaria Academica del Departamento de Ingeniería"
74,"Secretaria Academica del Departamento de Ingeniería Electrica y de Computadoras"
75,"Secretaria Academica del Departamento de Ingeniería Quimica"
76,"Secretaria de Administracion y Coordinacion"
77,"Secretaria de Asuntos Academicos"
78,"Secretaría de Asuntos Estudiantiles"
79,"Secretaria de Asuntos Universitarios"
80,"Secretaría de Asuntos Universitarios - Ã?rea de Bienestar Estudiantil"
81,"Secretaria de Bienestar Universitario"
82,"Secretaria de Ciencia y Tecnica"
83,"Secretaría de Ciencia y Tecnologia"
84,"Secretaria de Ciencia, Tecnica y Posgrado"
85,"Secretaría de Decanato"
86,"Secretaria de Desarrollo Institucional"
87,"Secretaria de Extension del Departamento de Ingeniería Quimica"
