ID_CARRERA,"CARRERA"
1,"Abogado"
2,"Actuario"
3,"Actuario en Administración"
4,"Actuario en Economía"
5,"Agrimensor"
6,"Analista Universitario de Sistemas"
7,"Arqueólogo"
8,"Arquitecto"
9,"Arquitecto y Urbanismo"
10,"Bioingeniero"
11,"Bioquímico"
12,"Caligrafo Público"
13,"Computador Universitario"
14,"Comunicador"
15,"Contador Público"
16,"Desarrollador Web"
17,"Despachante de Aduana"
18,"Diseñador (varios)"
19,"Diseñador de Imagen y Sonido"
20,"Diseñador de Indumentaria y Textil"
21,"Diseñador en Comunicación Visual"
22,"Diseñador Escenográfico"
23,"Diseñador Gráfico"
24,"Diseñador Industrial"
25,"Enfermero"
26,"Escribano"
27,"Farmacia"
28,"Geólogo"
29,"Ingeniero Agrónomo"
30,"Ingeniero Eléctrico"
31,"Ingeniero Electrónico"
32,"Ingeniería Civil"
33,"Ingeniería Electrónica"
34,"Ingeniería Electromecánica"
35,"Ingeniería en Informática"
36,"Ingeniería en Sistemas de Información"
37,"Ingeniería Industrial"
38,"Ingeniero Aeronáutico"
39,"Ingeniero Agrimensor"
40,"Ingeniero Agrónomo"
41,"Ingeniero Ambiental"
42,"Ingeniero Azucarero"
43,"Ingeniero Biomédico"
44,"Ingeniero Civil"
45,"Ingeniero de Alimentos"
46,"Ingeniero de Minas"
47,"Ingeniero de Petróleo"
48,"Ingeniero de Sistemas"
49,"Ingeniero Electricista"
50,"Ingeniero Eléctrico"
51,"Ingeniero Electromecánico"
52,"Ingeniero Electromecánico con orientación Automatización Industrial"
53,"Ingeniero Electrónico"
54,"Ingeniero Electrónico con Orientación en Sistemas Digitales"
55,"Ingeniero en Agrimensura"
56,"Ingeniero en Alimentos"
57,"Ingeniero en Computación"
58,"Ingeniero en Electrónica"
59,"Ingeniero en Energía"
60,"Ingeniero en Industria Automotriz"
61,"Ingeniero en Industrias de la Alimentación"
62,"Ingeniero en Informática"
63,"Ingeniero en Materiales"
64,"Ingeniero en Mecanización de la Producción Agropecuaria"
65,"Ingeniero en Mecatrónica"
66,"Ingeniero en Metalurgia Extractiva"
67,"Ingeniero en Minas"
68,"Ingeniero en Petróleo"
69,"Ingeniero en Producción Agropecuaria"
70,"Ingeniero en Recursos Hídricos"
71,"Ingeniero en Recursos Naturales Renovables"
72,"Ingeniero en Recursos Naturales y Medio Ambiente"
73,"Ingeniero en Seguridad e Higiene"
74,"Ingeniero en Sistemas"
75,"Ingeniero en Sistemas de Computación"
76,"Ingeniero en Sistemas de Información"
77,"Ingeniero en Sistemas de Software"
78,"Ingeniero en Sistemas Informativos"
79,"Ingeniero en Telecomunicaciones"
80,"Ingeniero Forestal"
81,"Ingeniero Geodésta y Geofísico"
82,"Ingeniero Hidráulico"
83,"Ingeniero Industrial"
84,"Ingeniero Laboral"
85,"Ingeniero Mecánico"
86,"Ingeniero Mecánico Electricista"
87,"Ingeniero Metalúrgico"
88,"Ingeniero Naval"
89,"Ingeniero Naval y Mecánico"
90,"Ingeniero Nuclear"
91,"Ingeniero Pesquero"
92,"Ingeniero Químico"
93,"Ingeniero Textil"
94,"Ingeniero Zootecnista"
95,"Licenciado en Administración"
96,"Licenciado en Administración Agraria"
97,"Licenciado en Administración Agropecuaria"
98,"Licenciado en Administración de Empresas"
99,"Licenciado en Administración de Empresas Hoteleras y Gastronómicas"
100,"Licenciado en Administración de Empresas Turísticas"
101,"Licenciado en Administración de Negocios Agropecuarios"
102,"Licenciado en Administración de Recursos Humanos"
103,"Licenciado en Administración de Servicios de la Salud"
104,"Licenciado en Administración Pública"
105,"Licenciado en Administración Rural"
106,"Licenciado en Administración y Gestión de Agronegocios"
107,"Licenciado en Administración y Gestión Empresarial"
108,"Licenciado en Administración y Sistemas"
109,"Licenciado en Admnistración de Negocios"
110,"Licenciado en Análisis Ambiental"
111,"Licenciado en Análisis de Sistemas"
112,"Licenciado en Antropología"
113,"Licenciado en Antropología Social y Cultural"
114,"Licenciado en Archivología"
115,"Licenciado en Arte"
116,"Licenciado en Arte Dramático"
117,"Licenciado en Artes"
118,"Licenciado en Artes Audiovisuales"
119,"Licenciado en Artes Plásticas"
120,"Licenciado en Artes Visuales"
121,"Licenciado en Astronomía"
122,"Licenciado en Bellas Artes"
123,"Licenciado en Bibliotecología y Ciencia de la Información"
124,"Licenciado en Bibliotecología y Documentación"
125,"Licenciado en Biodiversidad"
126,"Licenciado en Bioinformática"
127,"Licenciado en Biología"
128,"Licenciado en Biología Marina"
129,"Licenciado en Biología Molecular"
130,"Licenciado en Bioquímica"
131,"Licenciado en Bioquímica Clínica"
132,"Licenciado en Biotecnología"
133,"Licenciado en Biotecnología y Biología Molecular"
134,"Licenciado en Bromatología"
135,"Licenciado en Canto de Cámara"
136,"Licenciado en Canto Lírico"
137,"Licenciado en Cerámica Artística"
138,"Licenciado en Cerámica Industrial"
139,"Licenciado en Ceremonial y Protocolo"
140,"Licenciado en Ciencias Geológicas"
141,"Licenciado en Ciencias de la Comunicación"
142,"Licenciado en Ciencia de la Educación"
143,"Licenciado en Ciencia Política"
144,"Licenciado en Ciencia Política y Administración Pública"
145,"Licenciado en Ciencia Política y de Gobierno"
146,"Licenciado en Ciencia Política y Gobierno"
147,"Licenciado en Ciencia Política y Relaciones Internacionales"
148,"Licenciado en Ciencia y Tecnología de Alimentos"
149,"Licenciado en Ciencias Ambientales"
150,"Licenciado en Ciencias Antropológicas"
151,"Licenciado en Ciencias Aplicadas"
152,"Licenciado en Ciencias Básicas"
153,"Licenciado en Ciencias Biológicas"
154,"Licenciado en Ciencias de la Atmósfera"
155,"Licenciado en Ciencias de la Computación"
156,"Licenciado en Ciencias de la Comunicación"
157,"Licenciado en Ciencias de la Educación"
158,"Licenciado en Ciencias del Ambiente"
159,"Licenciado en Ciencias Físicas"
160,"Licenciado en Ciencias Geológicas"
161,"Licenciado en Ciencias Matemáticas"
162,"Licenciado en Ciencias Políticas"
163,"Licenciado en Ciencias Químicas"
164,"Licenciado en Ciencias Religiosas"
165,"Licenciado en Ciencias Sociales y Humanidades"
166,"Licenciado en Ciencias Veterinarias"
167,"Licenciado en Cine y Televisión"
168,"Licenciado en Comercialización"
169,"Licenciado en Comercio Exterior"
170,"Licenciado en Comercio Internacional"
171,"Licenciado en Composición"
172,"Licenciado en Composición Musical"
173,"Licenciado en Comunicación"
174,"Licenciado en Comunicación (varias especialidades)"
175,"Licenciado en Comunicación Periodística"
176,"Licenciado en Comunicación Publicitaria e Institucional"
177,"Licenciado en Comunicación Social"
178,"Licenciado en Criminalística"
179,"Licenciado en Dirección Coral"
180,"Licenciado en Dirección de Empresas"
181,"Licenciado en Dirección de Negocios"
182,"Licenciado en Dirección de Negocios Globales"
183,"Licenciado en Dirección Orquestal"
184,"Licenciado en Dirección y Supervisión Educativas"
185,"Licenciado en Diseño de Indumentaria"
186,"Licenciado en Diseño de Interiores"
187,"Licenciado en Diseño de la Comunicación Visual"
188,"Licenciado en Diseño Gráfico"
189,"Licenciado en Diseño Gráfico Multimedial"
190,"Licenciado en Diseño Gráfico Publicitario"
191,"Licenciado en Diseño Gráfico y Comunicación Visual"
192,"Licenciado en Diseño Industrial"
193,"Licenciado en Diseño Multimedia y de Interacción"
194,"Licenciado en Diseño Multimedial"
195,"Licenciado en Diseño Textil e Indumentaria"
196,"Licenciado en Diseño y Producción en Comunicación Multimedial"
197,"Licenciado en Ecología"
198,"Licenciado en Economía"
199,"Licenciado en Economía de Empresa"
200,"Licenciado en Economía Empresarial"
201,"Licenciado en Economía Política"
202,"Licenciado en Economía y Administración Agrarias"
203,"Licenciado en Economía y Finanzas"
204,"Licenciado en Edición"
205,"Licenciado en Educación"
206,"Licenciado en Educación Física"
207,"Licenciado en Educación Inicial"
208,"Licenciado en Educación Musical"
209,"Licenciado en Educación para la Salud"
210,"Licenciado en Energías Renovables"
211,"Licenciado en Enfermería"
212,"Licenciado en Enología"
213,"Licenciado en Enseñanza de la Matemática"
214,"Licenciado en Enseñanza de las Ciencias Naturales"
215,"Licenciado en Enseñanza de Matemática"
216,"Licenciado en Entretenimiento y Medios"
217,"Licenciado en Escultura"
218,"Licenciado en Español Lengua Materna y Extranjera"
219,"Licenciado en Estadística"
220,"Licenciado en Estudios Internacionales"
221,"Licenciado en Filología Inglesa"
222,"Licenciado en Filosofía"
223,"Licenciado en Finanzas"
224,"Licenciado en Física"
225,"Licenciado en Física Médica"
226,"Licenciado en Fonoaudiología"
227,"Licenciado en Francés"
228,"Licenciado en Gastronomía"
229,"Licenciado en Genética"
230,"Licenciado en Geofísica"
231,"Licenciado en Geografía"
232,"Licenciado en Geología"
233,"Licenciado en Geoquímica"
234,"Licenciado en Gerenciamiento Ambiental"
235,"Licenciado en Gestión Ambiental"
236,"Licenciado en Gestión de Agroalimentos"
237,"Licenciado en Gestión de Empresas Agropecuarias"
238,"Licenciado en Gestión de Empresas Turísticas"
239,"Licenciado en Gestión de Instituciones Educativas"
240,"Licenciado en Gestión de Medios y Entretenimiento"
241,"Licenciado en Gestión de Recursos Humanos"
242,"Licenciado en Gestión de Sistemas y Negocios"
243,"Licenciado en Gestión e Historia de las Artes"
244,"Licenciado en Gestión Hotelera"
245,"Licenciado en Gobierno y Relaciones Internacionales"
246,"Licenciado en Grabado"
247,"Licenciado en Higiene y Seguridad en el Trabajo"
248,"Licenciado en Historia"
249,"Licenciado en Historia de las Artes Plásticas"
250,"Licenciado en Historia del Arte"
251,"Licenciado en Hotelería"
252,"Licenciado en Humanidades y Ciencias Sociales"
253,"Licenciado en Información Ambiental"
254,"Licenciado en Informática"
255,"Licenciado en Ingeniería Comercial"
256,"Licenciado en Inglés"
257,"Licenciado en Instrumentación Quirúrgica"
258,"Licenciado en Kinesiología"
259,"Licenciado en Kinesiología y Fisiatría"
260,"Licenciado en Kinesiología y Fisioterapia"
261,"Licenciado en Lengua Inglesa"
262,"Licenciado en Lengua y Literatura"
263,"Licenciado en Lengua y Literatura Inglesa, Francesa, Italiana o Alemana"
264,"Licenciado en Letras"
265,"Licenciado en Letras Clásicas"
266,"Licenciado en Letras Modernas"
267,"Licenciado en Logística Industrial"
268,"Licenciado en Marketing"
269,"Licenciado en Marketing Internacional"
270,"Licenciado en Matemática"
271,"Licenciado en Matemática Aplicada"
272,"Licenciado en Materiales"
273,"Licenciado en Mercado de Capitales"
274,"Licenciado en Microbiología Clínica e Industrial"
275,"Licenciado en Música"
276,"Licenciado en Música Popular"
277,"Licenciado en Musicoterapia"
278,"Licenciado en Negocios Digitales"
279,"Licenciado en Nutrición"
280,"Licenciado en Obstetricia"
281,"Licenciado en Oceanografía"
282,"Licenciado en Óptica Oftálmica"
283,"Licenciado en Organización Industrial"
284,"Licenciado en Organización de la Producción"
285,"Licenciado en Organización y Dirección Institucional"
286,"Licenciado en Paleontología"
287,"Licenciado en Perfeccionamiento Instrumental"
288,"Licenciado en Periodismo"
289,"Licenciado en Pintura"
290,"Licenciado en Planificación y Diseño del Paisaje  "
291,"Licenciado en Portugués"
292,"Licenciado en Prevención Vial y Transporte"
293,"Licenciado en Producción Animal"
294,"Licenciado en Producción de Bioimágenes"
295,"Licenciado en Producción de Radio y Televisión"
296,"Licenciado en Producción Vegetal"
297,"Licenciado en Producción y Realización Audiovisual"
298,"Licenciado en Protección y Saneamiento Ambiental"
299,"Licenciado en Psicología"
300,"Licenciado en Psicomotricidad"
301,"Licenciado en Psicopedagogía"
302,"Licenciado en Publicidad"
303,"Licenciado en Química"
304,"Licenciado en Química Farmacéutica"
305,"Licenciado en Química Industrial"
306,"Licenciado en Química y Tecnología Ambiental"
307,"Licenciado en Recreación"
308,"Licenciado en Recursos Humanos"
309,"Licenciado en Redes y Comunicación de Datos"
310,"Licenciado en Relaciones del Trabajo"
311,"Licenciado en Relaciones Internacionales"
312,"Licenciado en Relaciones Laborales"
313,"Licenciado en Relaciones Públicas"
314,"Licenciado en Relaciones Públicas e Institucionales"
315,"Licenciado en Saneamiento y Protección Ambiental"
316,"Licenciado en Seguridad"
317,"Licenciado en Seguridad Humana"
318,"Licenciado en Servicio Social"
319,"Licenciado en Sistemas"
320,"Licenciado en Sistemas de Información"
321,"Licenciado en Sistemas y Computación"
322,"Licenciado en Sistemas y Gestíon"
323,"Licenciado en Sociología"
324,"Licenciado en Teatro"
325,"Licenciado en Tecnología Ambiental"
326,"Licenciado en Tecnología Aplicada"
327,"Licenciado en Tecnología de Alimentos"
328,"Licenciado en Tecnología Educativa"
329,"Licenciado en Tecnología Industrial de los Alimentos"
330,"Licenciado en Terapia Ocupacional"
331,"Licenciado en Trabajo Social"
332,"Licenciado en Turismo"
333,"Licenciado en Turismo Sustentable"
334,"Licenciado en Turismo y Hotelería"
335,"Licenciado en Tecnología de los Alimentos"
336,"Martillero Público"
337,"Martillero Público, Corredor y Administrador de Consorcio"
338,"Martillero y Corredor"
339,"Martillero y Corredor de Comercio"
340,"Martillero y Corredor Público"
341,"Médico"
342,"Médico Veterinario"
343,"Microbiología"
344,"Notariado"
345,"Nutrición"
346,"Odontólogo"
347,"Procurador"
348,"Sociólogo"
349,"Técnico en Medicina Nuclear"
350,"Técnico para Bioterios"
351,"Trabajado Social"
352,"Traductor Público"
353,"Traductor Público en Inglés"
354,"Traductor Público en Portugués"
355,"Veterinario"
