ID_CIUDAD,"CIUDAD"
1,"Bahía Blanca"
2,"Córdoba"
3,"Capital Federal"
4,"La Plata"
5,"Lomas de Zamora"
6,"Luján"
7,"Mendoza"
8,"Rosario"
9,"Salta"
10,"San Juan"
11,"San Martín"
12,"Victoria"
13,"Villa Mercedes"
14,"Neuquén"
15,"San Salvador de Jujuy"
16,"Santa Fé"
17,"Mar del Plata"
18,"Comodoro Rivadavia"
19,"Río Cuarto"
20,"San Miguel De Tucumán"
21,"Avellaneda"
22,"Haedo"
23,"Campana"
24,"San Nicolás"
25,"Resistencia"
26,"Concepción del Uruguay"
27,"Tucumán"
28,"Olavarría"
29,"General Pacheco"
30,"Posadas"
31,"Caleta Olivia"
32,"Villa María"
33,"Corrientes"
34,"Oberá"
35,"Orán"
36,"Yerba Buena"
37,"San Justo"
38,"Morón"
39,"Villa Domínico"
40,"San Rafael"
41,"Saenz Peña"
