ID_FACULTAD,"DESCRIPCION"
1,"Escuela de Ciencia y Tecnologia"
2,"Facultad de Ciencias Exactas y Naturales"
3,"Facultad de Ciencias Exactas"
4,"Facultad de Ciencias Astronomicas y Geofisicas"
5,"Facultad de Ciencias Exactas, Fisicas y Quimicas"
6,"Facultad de Exactas, Ingenieria y Agrimensura"
7,"Facultad de Informatica"
8,"Facultad de Ingenieria"
9,"Facultad de Ingenieria y Ciencias Hidricas"
10,"Instituto de Tecnologia ""Prof. Jorge A. Sabato"""
11,"Rectorado"
12,"Facultad de Ciencia y Tecnologia"
13,"Facultad de Ciencias Exactas, Fisicas y Naturales"
14,"Facultad de Arquitectura"
15,"Facultad de Ciencias Agropecuarias"
16,"Facultad de Ciencias Económicas y de Administración"
17,"Facultad de Ciencia Política y Relaciones Internacionales"
18,"Facultad de Ciencias Químicas"
19,"Facultad de Derecho y Ciencias Sociales"
20,"Facultad de Educación"
21,"Facultad de Filosofía y Humanidades"
22,"Facultad de Medicina"
23,"Facultad de Derecho"
24,"Facultad de Ciencias Políticas y Sociales"
25,"Facultad de Arquitectura y Diseño"
26,"Facultad de Ciencias Económicas"
27,"Facultad de Ciencias Exactas e Ingeniería"
28,"Facultad de Humanidades"
29,"Facultad de Odontología"
30,"Facultad de Ciencias de la Salud"
31,"Facultad de Química e Ingeniería"
32,"Facultad de Matemáticas, Astronomía y Física"
33,"Facultad de Arquitectura, Urbanismo y Diseño"
34,"Facultad de Lenguas"
35,"Facultad de Ciencias Médicas"
36,"Facultad de Psicología"
37,"Facultad de Artes y Diseño"
38,"Facultad de Ciencias Agrarias"
39,"Facultad de Ciencias Aplicadas a la Industria"
40,"Facultad de Filosofía y Letras"
41,"Instituto Balseiro"
42,"Facultad de Agronomía"
43,"Facultad de Ciencias Económicas y Jurídicas"
44,"Facultad de Ciencias Humanas"
45,"Facultad de Ciencias Veterinarias"
46,"Facultad de Ciencias Naturales"
47,"Facultad de Humanidades y Ciencias Sociales"
48,"Facultad de Ciencias Jurídicas"
49,"Facultad de Ciencias de la Salud y Servicio Social"
50,"Facultad de Ciencias Económicas y Sociales"
51,"Facultad de Ciencias Exactas, Físico-Químicas y Naturales"
52,"Facultad de Agronomía y Veterinaria"
53,"Facultad de Ciencias Económicas y Estadistica"
54,"Facultad de Ciencias Exactas, Ingeniería y Agrimensura"
