ID_CENTRO,"N_CENTRO","ID_CENTRO_INFORME","ID_TIPO_IMPORTANCIA_INFORME","TIPO_IMPORTANCIA_INFORME","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA"
INBALSEIR,"INST. BALSEIRO","IB",2,"NO CLAVE",,,,,,
ISABATO,"INST. DE TECNOLOGIA PROFESOR JORGE A. SABATO","ISABATO",2,"NO CLAVE",,,,,,
ITBA,"INST. TECNOLOGICO DE BUENOS AIRES","ITBA",1,"CLAVE","C1106ACD","Av. Eduardo Madero 399",3,"Capital Federal",24,"CABA"
INSTAERO,"INST. UNIVERSITARIO AERONAUTICO","IUA",2,"NO CLAVE",,,,,,
INUN,"Instituto Universitario Naval","INUN",2,"NO CLAVE",,,,,,
UAI,"UNIV. ABIERTA INTERAMERICANA","UAI",2,"NO CLAVE","C1147AAH","San Juan 951 ",3,"Capital Federal",24,"CABA"
UADVENTIST,"UNIV. ADVENTINSTA DEL PLATA","UAPAR",2,"NO CLAVE",,,,,,
UADE,"UNIV. ARGENTINA DE LA EMPRESA","UADE",2,"NO CLAVE","C1073AAO","Lima 717",3,"Capital Federal",24,"CABA"
UATLANTIDA,"UNIV. ATLANTIDA ARGENTINA","UAA",2,"NO CLAVE",,,,,,
UAUSTRAL,"UNIV. AUSTRAL","UAUSTRAL",2,"NO CLAVE","C1063ABB","Av.  Juan de Garay 125",3,"Capital Federal",24,"CABA"
UAUST,"UNIV. AUSTRAL DE ROSARIO","UAUSTRAL",2,"NO CLAVE",,,8,"Rosario",20,"SFE"
uader,"UNIV. AUTONOMA DE ENTRE RIOS",,2,"NO CLAVE",,,,,,
UPASCAL,"UNIV. BLAS PASCAL","UBP",2,"NO CLAVE",,,,,,
UCA,"UNIV. CATOLICA ARGENTINA DE BUENOS AIRES","UCA",1,"CLAVE",1107,"Av. Alicia M. de Justo 1400 P. Baja",3,"Capital Federal",24,"CABA"
UCAROS,"UNIV. CATOLICA ARGENTINA DE ROSARIO","UCA",1,"CLAVE",2000,"Mendoza 4197",8,"Rosario",20,"SFE"
UCACBA,"UNIV. CATOLICA DE CORDOBA","UCC",2,"NO CLAVE",,,,,,
UCACUYO,"UNIV. CATOLICA DE CUYO","UCCUYO",2,"NO CLAVE",,,,,,
UCALP,"UNIV. CATOLICA DE LA PLATA","UCALP",2,"NO CLAVE",,,,,,
UCAMARDEL,"UNIV. CATOLICA DE MAR DEL PLATA ","UCAMdP",2,"NO CLAVE",,,,,,
UCASAL,"UNIV. CATOLICA DE SALTA","UCASAL",2,"NO CLAVE",,,,,,
UCASF,"UNIV. CATOLICA DE SANTA FE","UCSF",2,"NO CLAVE",,,,,,
UCASDE,"UNIV. CATOLICA DE SANTIAGO DEL ESTERO","UCSE",2,"NO CLAVE",,,,,,
UCHAMPAGNA,"UNIV. CHAMPAGNAT","UCH",2,"NO CLAVE",,,,,,
UDANTE,"UNIV. DANTE ALIGHIERI","UDANTE",2,"NO CLAVE",,,,,,
UB,"UNIV. DE BELGRANO","UB",2,"NO CLAVE",,,,,,
UBA,"UNIV. DE BUENOS AIRES","UBA",1,"CLAVE","C1425CKB","Av. Figueroa Alcorta 2263",3,"Capital Federal",24,"CABA"
UCAECE,"UNIV. DE CENTRO DE ALTOS ESTUDIOS DE CIENCIAS EXACTAS","CAECE",2,"NO CLAVE",1026,"Junin 516",3,"Capital Federal",24,"CABA"
UCES,"UNIV. DE CIENCIAS EMPRESARIALES Y SOCIALES","UCES",2,"NO CLAVE","C1061ABA","Paraguay 1401 Piso 8",3,"Capital Federal",24,"CABA"
UCONCEPC,"UNIV. DE CONCEPCION DEL URUGUAY","UCU",2,"NO CLAVE",,,,,,
UCONGRESO,"UNIV. DE CONGRESO","UC",2,"NO CLAVE",,,,,,
UFLO,"UNIV. DE FLORES","UFLO",2,"NO CLAVE",,,,,,
UCPALTA,"UNIV. DE LA CUENCA DEL PLATA","UCP",2,"NO CLAVE",,,,,,
FASTA,"UNIV. DE LA FRATERNIDAD DE AGRUPACIONES SANTO TOMAS DE AQUINO","UFASTA",2,"NO CLAVE",,,,,,
UMARINA,"UNIV. DE LA MARINA MERCANTE","UdeMM",2,"NO CLAVE",,,,,,
UPOLI,"UNIV. DE LA POLICIA FEDERAL ARGENTINA","IUPFA",2,"NO CLAVE",,,,,,
UMEND,"UNIV. DE MENDOZA","UM",2,"NO CLAVE",,,,,,
UMORON,"UNIV. DE MORON","UNIMORON",2,"NO CLAVE",,,,,,
UPALERMO,"UNIV. DE PALERMO","UP",2,"NO CLAVE",1175,"Maria Bravo 1050",3,"Capital Federal",24,"CABA"
USANDRES,"UNIV. DE SAN ANDRES","UdeSA",2,"NO CLAVE","B1644BID","Vito Dumas 284",12,"Victoria",1,"BUE"
UACONCAGUA,"UNIV. DEL ACONCAGUA","UDA",2,"NO CLAVE",,,,,,
CEMA,"UNIV. DEL CEMA","UCEMA",2,"NO CLAVE",1054,"Avda CÃ³rdoba 374",3,"Capital Federal",24,"CABA"
UCEL,"UNIV. DEL CENTRO EDUCATIVO LATINOAMERICANO","UCEL",2,"NO CLAVE",,,,,,
UCINE,"UNIV. DEL CINE","UCINE",2,"NO CLAVE",,,,,,
UMSA,"UNIV. DEL MUSEO SOCIAL ARGENTINO","UMSA",2,"NO CLAVE",,,,,,
UAQUINO,"UNIV. DEL NORTE SANTO TOMAS DE AQUINO","UNSTA",2,"NO CLAVE",,,,,,
USALVADOR,"UNIV. DEL SALVADOR","USAL",2,"NO CLAVE","C1058AAV","Viamonte 1856",3,"Capital Federal",24,"CABA"
SIGLO,"UNIV. EMPRESARIAL SIGLO XXI","SIGLO21",2,"NO CLAVE",,,,,,
UGDARG,"UNIV. GASTON DACHARY","UGD",2,"NO CLAVE",,,,,,
UHEBREA,"UNIV. HEBREA ARGENTINA BAR ILAN","UHEBREA",2,"NO CLAVE",,,,,,
UKENNEDY,"UNIV. JOHN F. KENNEDY","UK",2,"NO CLAVE",,,,,,
UJAM-M,"UNIV. JUAN AGUSTIN MAZA","UMAZA",2,"NO CLAVE",,,,,,
UMAIMON,"UNIV. MAIMONIDES","MAIMONIDES",2,"NO CLAVE",,,,,,
UNNOBA,"UNIV. NAC. DEL NOROESTE DE LA PROVINCIA DE BS. AS.","UNNOBA",2,"NO CLAVE",,,,,,
UNCAT,"UNIV. NACIONAL DE CATAMARCA","UNCA",2,"NO CLAVE",,,,,,
UNCBA,"UNIV. NACIONAL DE CORDOBA","UNC",1,"CLAVE","X5016GCA","Av. VÃ©lez Sarfield 1611.- Ciudad Universitaria.",2,"CÃ³rdoba",5,"CBA"
UNCUYO,"UNIV. NACIONAL DE CUYO","UNCU",1,"CLAVE","M5502KFA","Facultad deÂ  IngenierÃ­a Edificio de Gobierno Centro Unversitario",7,"Mendoza",12,"MDZ"
UNER,"UNIV. NACIONAL DE ENTRE RIOS","UNER",2,"NO CLAVE",,,,,,
UNFOR,"UNIV. NACIONAL DE FORMOSA","UNF",2,"NO CLAVE",,,,,,
UNSAM,"UNIV. NACIONAL DE GENERAL SAN MARTIN","UNSAM",2,"NO CLAVE",1650,"Caseros 2241",11,"San Martin",24,"CABA"
UNINGSARM,"UNIV. NACIONAL DE GENERAL SARMIENTO","UNGS",2,"NO CLAVE",,,,,,
UNJUJ,"UNIV. NACIONAL DE JUJUY","UNJU",2,"NO CLAVE",4600,"Av. Bolivia 1239",,,9,"JUJ"
UNMATANZA,"UNIV. NACIONAL DE LA MATANZA","UNLAM",2,"NO CLAVE","B1754JEC","Florencio Varela 1903",,,24,"CABA"
UNPAMPA,"UNIV. NACIONAL DE LA PAMPA","UNLPam",2,"NO CLAVE",,,,,,
UNPATAGON,"UNIV. NACIONAL DE LA PATAGONIA SAN JUAN BOSCO","UNP",2,"NO CLAVE",,,,,,
UNLP,"UNIV. NACIONAL DE LA PLATA","UNLP",1,"CLAVE","B1900TAG","Calle 1 y 47",4,"La Plata",1,"BUE"
UNLR,"UNIV. NACIONAL DE LA RIOJA","UNLAR",2,"NO CLAVE",,,,,,
UNLANUS,"UNIV. NACIONAL DE LANUS","UNLANUS",2,"NO CLAVE",,,,,,
UNLZ,"UNIV. NACIONAL DE LOMAS DE ZAMORA","UNLZ",2,"NO CLAVE",1832,"Ruta Provincial 4, KilÃ³metro 2",5,"Lomas de Zamora",1,"BUE"
UNLUJAN,"UNIV. NACIONAL DE LUJAN","UNLU",2,"NO CLAVE",6700,"Ruta 5 Av. Constitucion",6,"LujÃ¡n",1,"BUE"
UNMLP,"UNIV. NACIONAL DE MAR DEL PLATA","UNMdP",1,"CLAVE","B7602AYJ"," Funes 3250 - 2Âº Piso",,,1,"BUE"
UNMIS,"UNIV. NACIONAL DE MISIONES","UNAM",2,"NO CLAVE",,,,,,
UNQUILMES,"UNIV. NACIONAL DE QUILMES","UNQ",2,"NO CLAVE",,,,,,
UNCUARTO,"Univ. Nacional De Rio Cuarto","UNRC",2,"NO CLAVE","X5804BYA","Ruta Nacional NÂº36 km 601",,,5,"CBA"
UNRIONEGRO,"UNIV. NACIONAL DE RIO NEGRO","UNRN",2,"NO CLAVE",,,,,,
UNROS,"UNIV. NACIONAL DE ROSARIO","UNR",1,"CLAVE","S2000BTP","Av. Pellegrini 250 - 1er. Piso",8," Rosario",20,"SFE"
UNSAL,"UNIV. NACIONAL DE SALTA","UNSA",2,"NO CLAVE",4400,"Av. Bolivia 5150 - Complejo Universitario Gral San Martin",9,"Salta",16,"SAL"
UNSJ,"UNIV. NACIONAL DE SAN JUAN","UNSJ",1,"CLAVE",5400,"Av. Ignacio de la Roza Oeste 590 -  Complejo Universitario Islas Malvinas Rivadavia ",10,"San Juan",17,"JUA"
UNSL,"UNIV. NACIONAL DE SAN LUIS","UNSL",2,"NO CLAVE","D5730EKQ","Av. 25 de Mayo nÂ° 384",13,"Villa Mercedes",18,"UIS"
UNSDE,"UNIV. NACIONAL DE SANTIAGO DEL ESTERO","UNSE",2,"NO CLAVE",,,,,,
UNTREF,"UNIV. NACIONAL DE TRES DE FEBRERO","UNTREF",2,"NO CLAVE",,,,,,
UNTUC,"UNIV. NACIONAL DE TUCUMAN","UNT",2,"NO CLAVE","T4002BLR","Av. Independencia 1900",,,23,"TUC"
