ID_INSTITUCION,"SIGLA","NOMBRE","DOMICILIO","ID_PAIS","PAIS","ID_PROVINCIA","PROVINCIA","ID_SOCIEDAD","SOCIEDAD"
1,"SIGLA1","Institución 1","Domicilio 1",1,"ARGENTINA",1,"Buenos Aires",1,"Sociedad 1"
2,"SIGLA2","Institución 2","Domicilio 2",1,"ARGENTINA",1,"Buenos Aires",2,"Sociedad 2"
3,"SIGLA3","Institución 3","Domicilio 3",1,"ARGENTINA",1,"Buenos Aires",1,"Sociedad 1"
4,"SIGLA4","Institución 4","Domicilio 4",1,"ARGENTINA",14,"Neuquén",4,"Sociedad 4"
5,"SIGLA5","Institución 5","Domicilio 5",1,"ARGENTINA",1,"Buenos Aires",4,"Sociedad 4"
6,"SIGLA6","Institución 6","Domicilio 6",1,"ARGENTINA",1,"Buenos Aires",2,"Sociedad 2"
7,"SIGLA7","Institución 7","Domicilio 7",1,"ARGENTINA",1,"Buenos Aires",1,"Sociedad 1"
8,"SIGLA8","Institución 8","Domicilio 8",1,"ARGENTINA",1,"Buenos Aires",1,"Sociedad 1"
9,"SIGLA9","Institución 9","Domicilio 9",1,"ARGENTINA",1,"Buenos Aires",3,"Sociedad 3"
10,"SIGLA10","Institución 10","Domicilio 10",1,"ARGENTINA",1,"Buenos Aires",2,"Sociedad 2"
11,"SIGLA11","Institución 11","Domicilio 11",1,"ARGENTINA",1,"Buenos Aires",2,"Sociedad 2"
12,"SIGLA12","Institución 12","Domicilio 12",1,"ARGENTINA",1,"Buenos Aires",1,"Sociedad 1"
