ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
1,,"Nombre1","Apellido1","1278int. 1100 4510-",,,"Nombre1_Apellido1@rec.uba.ar",,,,,,,,,"C1053ABJ"," Piso4 2do30/44nte 4Viamo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
2,,"Nombre2","Apellido2",": 2602 Int3/0093-089: 434tadorConmu9231 9184/4342-",,,"Nombre2_Apellido2@fi.uba.ar",,,,,,,,,"C1063ACV","rla Suiso A1Â° P 850 Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina",,,
3,,"Nombre3","Apellido3","13240/4576-",,"13240/4576-","Nombre3_Apellido3@di.fcen.uba.ar",,,,,,,,,1428,"asitariiversad un Ciudrias,ndustlon IPabel",3,"Capital Federal",1,"BUE",1,"Argentina",,,
4,"Ing.","Nombre4","Apellido4","82380/3Int: 0092 0893/4343-",,,"Nombre4_Apellido4@fi.uba.ar","SMTP","Nombre4 Apellido4","Nombre4_Apellido4@yahoo.com.ar","SMTP","Nombre4 Apellido4","Nombre4_Apellido4@fi.uba.ar","SMTP","Nombre4 Apellido4","C1063ACV","obsuel - Sun 850 ColóPaseo",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Ingeniería Mecánica","Director Departamento de Ingenería Mecánica"
5,,"Nombre5","Apellido5","66nt: 3891 i43430",,,"Nombre5_Apellido5@fi.uba.ar",,,,,,,,,"C1063ACV"," PBn 850 ColoPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
6,,"Nombre6","Apellido6","32404576-",,,"Nombre6_Apellido6@grupoace.com.ar",,,"Nombre6_Apellido6@ciudad.com.ar",,,,,,1428,"asitariiversad un Ciudrias,ndustlon IPabel",3,"Capital Federal",1,"BUE",1,"Argentina",,,
7,,"Nombre7","Apellido7","30084514-",,"45294832-","Nombre7_Apellido7@feedback.net.ar",,,,,,,,,"C1063ACV","798 rino  Bonotebanel EsCoron",3,"Capital Federal",1,"BUE",1,"Argentina",,,
8,"Dr. Ing.","Nombre8","Apellido8","22-627y 4340833 4331-","1515-8015-50",,"Nombre8_Apellido8@fi.uba.ar","SMTP","Nombre8 Apellido8","Nombre8_Apellido8@fi.uba.ar","SMTP","Nombre8 Apellido8",,,,"C1063ACV"," PBn 850 ColoPaseo",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Subsecretaría de Coordinación General de Gestión","Secretario de la Subsecretaría de Coordinación General de Gestión"
9,,"Nombre9","Apellido9","152Int. 0092 4343-",,,"Nombre9_Apellido9@fi.uba.ar",,,,,,,,,"C1063ACV"," 1ÂºSn 850 ColoPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
10,,"Nombre10","Apellido10","00920893/4343-",,,"Nombre10_Apellido10@fi.uba.ar",,,,,,,,,"C1063ACV"," 850Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina",,,
