"ID_PROGRAMA","ID_NOMBRE_PROGRAMA","NOMBRE_PROGRAMA","ID_PAIS","PAIS","ID_PLAN","PLAN","ID_TIPO_INICIATIVA","TIPO_INICIATIVA","OBJETIVOS","IMPACTO","ID_AREA_ACCION","AREA_ACCION","EVALUACION_Y_DIAGNOSTICO","ESTADO_AVANCE","ADJUNTOS","INDICADORES_AVANCE","PERIODO_DURACION","FECHA_INICIO","FECHA_FIN"
1,1,"Programa 1",1,"Argentina",1,"Plan 1",1,"Tipo Iniciativa 1","","","","","","","","","","",""
2,2,"Programa 2",2,"México",1,"Plan 1","","","","","","","","","","","","",""
3,3,"Programa 3",1,"Argentina",2,"Plan 2",1,"Tipo Iniciativa 1","","","","","","","","","","",""
4,4,"Programa 4",2,"México",2,"Plan 2","","","","","","","","","","","","",""
5,5,"Programa 5",1,"Argentina","3","Plan 3",1,"Tipo Iniciativa 1","","","","","","","","","","",""
8,8,"Programa 8",2,"México","3","Plan 3","","","","","","","","","","","","",""
9,9,"Programa 9",2,"México","3","Plan 3","","","","","","","","","","","","",""
10,10,"Programa 10",2,"México","3","Plan 3","","","","","","","","","","","","",""
11,11,"Programa 11",2,"México","3","Plan 3","","","","","","","","","","","","",""
12,12,"Programa 12",1,"Argentina","4","Plan 4",1,"Tipo Iniciativa 1","","","","","","","","","","",""
13,13,"Programa 13",1,"Argentina","4","Plan 4",1,"Tipo Iniciativa 1","","","","","","","","","","",""
14,12,"Programa 12",2,"México","4","Plan 4","","","","","","","","","","","","",""
15,14,"Programa 14",1,"Argentina","4","Plan 4",1,"Tipo Iniciativa 1","","","","","","","","","","",""
18,17,"Programa 17",1,"Argentina","6","Plan 6",1,"Tipo Iniciativa 1","Objetivos programa 17","Impacto Programa 17",2,"Area de accion 2","","","","","","",""
19,18,"Programa 18",1,"Argentina","6","Plan 6",1,"Tipo Iniciativa 1","Objetivos Programa 18","Impacta Programa 18","3","Area de accion 3","","","","","","",""
20,19,"Programa 19",1,"Argentina","6","Plan 6",2,"Tipo Iniciativa 2","Objetivos Programa 19","Impacto Programa 19","","","","","","","","",""
21,20,"Programa 20",1,"Argentina","7","Plan 7",2,"Tipo Iniciativa 2","","","","","","","","","","",""
22,21,"Programa 21",1,"Argentina","7","Plan 7",2,"Tipo Iniciativa 2","","","","","","","","","","",""
23,22,"Programa 22",1,"Argentina","7","Plan 7",2,"Tipo Iniciativa 2","","","","","","","","","","",""
26,25,"Programa 25",1,"Argentina","3","Plan 3","","","","","","","","","","","","",""
27,26,"Programa 26",1,"Argentina","5","Plan 5","","","","","","","","","","","","",""
