ID_TITULO,"TITULO"
1,"ABOGACIA"
2,"ACTUARIA"
3,"ADMINISTRACION DE EMPRESAS: ADMINISTRACION Y ORGANIZACION"
4,"ADMINISTRACION HOTELERA"
5,"AGRIMENSURA"
6,"ANA. AMBIENTAL"
7,"ANA. DE SISTEMAS DE COMPUTACION"
8,"ANA. EN COMPUTACION"
9,"ANA. EN PROGRAMACION"
10,"ANA. EN QUIMICA INDUSTRIAL"
11,"ANA. EN RECURSOS HUMANOS"
12,"ANA. EN SISTEMAS"
13,"ANALISTA DE SISTEMAS UNIVERSITARIO"
14,"ANALISTA EN COMERCIALIZACION ESTRATEGICA"
15,"ANALISTA EN DESARROLLO DE RECURSOS HUMANOS"
16,"ANALISTA EN ORGANIZACION INDUSTRIAL"
17,"ANALISTA PROGRAMADOR UNIVERSITARIO"
18,"ARQUITECTURA"
19,"ASIS. EN RELACIONES PUBLICAS Y CEREMONIAL"
20,"ASIS. SOCIAL"
21,"AUXILIAR EN COMERCIO"
22,"BIOINGENIERIA"
23,"BR. MERCANTIL"
24,"CARDIOLOGIA"
25,"CARTOGRAFIA"
26,"CIENCIAS CONTABLES"
27,"CINEMATOGRAFIA"
28,"COMERCIAL"
29,"COMERCIALIZACION AGROPECUARIA"
30,"COMPUTADOR CIENTIFICO"
31,"CONTABILIDAD GERENCIAL"
32,"CONTADOR MERCANTIL (SECUNDARIO)"
33,"CONTADOR PUBLICO NACIONAL"
34,"CRIMINOLOGÍA"
35,"DACTILOGRAFIA"
36,"DIPLOMADO EN ING. DE MANTENIMIENTO"
37,"DIPLOMADO EN PROJECT MANAGEMENT"
38,"DIRECCION DE EMPRESAS"
39,"DIRECCION DE INTEGRADA DE PROYECTOS"
40,"DIRECCION DE RECURSOS HUMANOS"
41,"DIRECCION DE RECURSOS HUMANOS POR COMPETENCIAS"
42,"DISEÑO DE CONSTRUCCION VISUAL"
43,"DISEÑO DE IMAGEN Y SONIDO"
44,"DISEÑO DE INTERIORES"
45,"DISEÑO GRAFICO"
46,"DISEÑO INDUSTRIAL"
47,"DISEÑO PUBLICITARIO"
48,"ENFERMERIA"
49,"ESCRIBANO"
50,"EVALUACION DE PROYECTOS PETROLEROS"
51,"FARMACEUTICO"
52,"GEOLOGIA"
53,"GEOLOGIA EN MINERIA DEL PETROLEO"
54,"GEOMETRA"
55,"GINECOLOGIA Y OBSTETRICIA"
56,"HISTORIA GENERAL DEL ARTE"
57,"HOTELERIA"
58,"ING. AERONAUTICA"
59,"ING. AGROINDUSTRIAL"
60,"ING. AGRONOMA"
61,"ING. AMBIENTAL"
62,"ING. CIVIL"
63,"ING. CIVIL EN CONSTRUCCIONES"
64,"ING. CIVIL ORIENTACION HIDRAULICA"
65,"ING. CIVIL ORIENTACION VIAS DE COMUNICACION"
66,"ING. DE CALIDAD"
67,"ING. DE LA PRODUCCION"
68,"ING. DE PETROLEOS"
69,"ING. DE PROCESAMIENTO DE HIDROCARBUROS"
70,"ING. DE SISTEMAS"
71,"ING. ELECTRICA"
72,"ING. ELECTRICA-ELECTRONICA"
73,"ING. ELECTRICISTA"
74,"ING. ELECTRICISTA C/ORIENT. ELECTRONICA"
75,"ING. ELECTRICISTA C/ORIENT. INDUSTRIAL"
76,"ING. ELECTROMECANICA"
77,"ING. ELECTRÓNICA"
78,"ING. ELECTROTECNICA"
79,"ING. EN AGRIMENSURA"
80,"ING. EN ALIMENTOS"
81,"ING. EN AUTOMATIZACION Y CONTROL INDUSTRIAL"
82,"ING. EN COMPUTACION"
83,"ING. EN CONSTRUCCIONES"
84,"ING. EN DIRECCION DE EMPRESAS"
85,"ING. EN ENERGIA"
86,"ING. EN HIGIENE Y SEGURIDAD INDUSTRIAL"
87,"ING. EN INFORMATICA"
88,"ING. EN MANTENIMIENTO INDUSTRIAL"
