ID_AGRUPADOR_TITULO,"AGRUPADOR_TITULO","ID_AREA_TITULO","AREA_TITULO","ID_TITULO","TITULO"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",38,"DIRECCION DE EMPRESAS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",139,"LIC. EN ADMINISTRACION"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",140,"LIC. EN ADMINISTRACION - CONTADOR"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",145,"LIC. EN ADMINISTRACION DE EMPRESAS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",157,"LIC. EN ADMINISTRACION Y SISTEMAS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",172,"LIC. EN CIENCIAS ADMINISTRATIVAS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",183,"LIC. EN CIENCIAS EMPRESARIALES"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",212,"LIC. EN DIRECCION DE EMPRESAS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",213,"LIC. EN DIRECCION DE NEGOCIOS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",215,"LIC. EN DIRECCION Y ADMINISTRACION DE EMPRESAS"
1,"CIENCIAS ECONOMICAS",3,"Adm. de Empresas",238,"LIC. EN GERENCIA Y ADMINISTRACION"
1,"CIENCIAS ECONOMICAS",14,"Contabilidad",33,"CONTADOR PUBLICO NACIONAL"
1,"CIENCIAS ECONOMICAS",17,"Economía y Finanzas",182,"LIC. EN CIENCIAS ECONOMICAS"
1,"CIENCIAS ECONOMICAS",17,"Economía y Finanzas",220,"LIC. EN ECONOMIA"
1,"CIENCIAS ECONOMICAS",17,"Economía y Finanzas",222,"LIC. EN ECONOMIA EMPRESARIAL"
1,"CIENCIAS ECONOMICAS",17,"Economía y Finanzas",231,"LIC. EN FINANZAS"
2,"INGENIERIA",10,"Civil",62,"ING. CIVIL"
2,"INGENIERIA",10,"Civil",63,"ING. CIVIL EN CONSTRUCCIONES"
2,"INGENIERIA",18,"Eléctrica / Electricista",71,"ING. ELECTRICA"
2,"INGENIERIA",18,"Eléctrica / Electricista",72,"ING. ELECTRICA-ELECTRONICA"
2,"INGENIERIA",18,"Eléctrica / Electricista",73,"ING. ELECTRICISTA"
2,"INGENIERIA",18,"Eléctrica / Electricista",74,"ING. ELECTRICISTA C/ORIENT. ELECTRONICA"
2,"INGENIERIA",18,"Eléctrica / Electricista",75,"ING. ELECTRICISTA C/ORIENT. INDUSTRIAL"
2,"INGENIERIA",19,"Electrónica",77,"ING. ELECTRÓNICA"
2,"INGENIERIA",26,"Industrial",114,"ING. INDUSTRIAL"
2,"INGENIERIA",26,"Industrial",115,"ING. INDUSTRIAL GERENCIA"
2,"INGENIERIA",31,"Materiales",90,"ING. EN MATERIALES"
2,"INGENIERIA",32,"Mecánica / Electromec.",76,"ING. ELECTROMECANICA"
2,"INGENIERIA",32,"Mecánica / Electromec.",120,"ING. MECANICA"
2,"INGENIERIA",32,"Mecánica / Electromec.",121,"ING. MECANICA AERONAUTICA"
2,"INGENIERIA",32,"Mecánica / Electromec.",122,"ING. MECANICA ELECTRICISTA"
2,"INGENIERIA",32,"Mecánica / Electromec.",123,"ING. MECANICA METALURGICA"
2,"INGENIERIA",32,"Mecánica / Electromec.",124,"ING. MECANICA NAVAL"
2,"INGENIERIA",34,"Metalúrgica",125,"ING. METALURGICA"
2,"INGENIERIA",35,"Minería / Petróleo / Gas",68,"ING. DE PETROLEOS"
2,"INGENIERIA",35,"Minería / Petróleo / Gas",95,"ING. EN PETROLEOS"
2,"INGENIERIA",39,"Química",132,"ING. QUIMICA"
2,"INGENIERIA",39,"Química",133,"ING. QUIMICA INDUSTRIAL"
2,"INGENIERIA",39,"Química",134,"ING. QUIMICA Y DE SISTEMAS"
3,"OTRAS INGENIERIAS",3,"Adm. de Empresas",84,"ING. EN DIRECCION DE EMPRESAS"
3,"OTRAS INGENIERIAS",3,"Adm. de Empresas",93,"ING. EN ORGANIZACION DE EMPRESAS"
3,"OTRAS INGENIERIAS",4,"Aeronaútica",58,"ING. AERONAUTICA"
3,"OTRAS INGENIERIAS",10,"Civil",64,"ING. CIVIL ORIENTACION HIDRAULICA"
3,"OTRAS INGENIERIAS",10,"Civil",65,"ING. CIVIL ORIENTACION VIAS DE COMUNICACION"
3,"OTRAS INGENIERIAS",10,"Civil",79,"ING. EN AGRIMENSURA"
3,"OTRAS INGENIERIAS",13,"Construcciones",83,"ING. EN CONSTRUCCIONES"
3,"OTRAS INGENIERIAS",19,"Electrónica",78,"ING. ELECTROTECNICA"
3,"OTRAS INGENIERIAS",19,"Electrónica",81,"ING. EN AUTOMATIZACION Y CONTROL INDUSTRIAL"
3,"OTRAS INGENIERIAS",22,"Geofísica",110,"ING. GEODESICA Y GEOFISICA"
3,"OTRAS INGENIERIAS",25,"Higiene, Seguridad y Medio Ambiente",61,"ING. AMBIENTAL"
3,"OTRAS INGENIERIAS",25,"Higiene, Seguridad y Medio Ambiente",86,"ING. EN HIGIENE Y SEGURIDAD INDUSTRIAL"
3,"OTRAS INGENIERIAS",25,"Higiene, Seguridad y Medio Ambiente",101,"ING. EN SEGURIDAD AMBIENTAL"
3,"OTRAS INGENIERIAS",25,"Higiene, Seguridad y Medio Ambiente",102,"ING. EN SEGURIDAD E HIGIENE DEL TRABAJO"
3,"OTRAS INGENIERIAS",32,"Mecánica / Electromec.",88,"ING. EN MANTENIMIENTO INDUSTRIAL"
3,"OTRAS INGENIERIAS",32,"Mecánica / Electromec.",119,"ING. MANTENIMIENTO MECANICO"
3,"OTRAS INGENIERIAS",33,"Mecatrónica",91,"ING. EN MECATRONICA"
3,"OTRAS INGENIERIAS",35,"Minería / Petróleo / Gas",69,"ING. DE PROCESAMIENTO DE HIDROCARBUROS"
3,"OTRAS INGENIERIAS",35,"Minería / Petróleo / Gas",92,"ING. EN MINAS"
3,"OTRAS INGENIERIAS",35,"Minería / Petróleo / Gas",94,"ING. EN PERFORACIONES"
3,"OTRAS INGENIERIAS",35,"Minería / Petróleo / Gas",96,"ING. EN PETROQUIMICA"
3,"OTRAS INGENIERIAS",35,"Minería / Petróleo / Gas",97,"ING. EN PETROQUIMICA Y MINERALURGIA"
3,"OTRAS INGENIERIAS",35,"Minería / Petróleo / Gas",99,"ING. EN RECURSOS NATURALES RENOVABLES"
3,"OTRAS INGENIERIAS",36,"Naval",126,"ING. NAVAL"
