"ID_CENTRO_INFORME","ID_CENTRO","N_CENTRO","ID_LUGAR","TIPO_IMPORTANCIA_INFORME","ID_TIPO_IMPORTANCIA_INFORME","N_GRUPO_NIVEL_TITULO"
"IB","INBALSEIR","INST. BALSEIRO",1,"NO CLAVE",2,"Universitario y Posgrado"
"ISABATO","ISABATO","INST. DE TECNOLOGIA PROFESOR JORGE A. SABATO",1,"NO CLAVE",2,"Universitario y Posgrado"
"ITBA","ITBA","INST. TECNOLOGICO DE BUENOS AIRES",1,"CLAVE",1,"Universitario y Posgrado"
"IUA","INSTAERO","INST. UNIVERSITARIO AERONAUTICO",1,"NO CLAVE",2,"Universitario y Posgrado"
"INUN","INUN","Instituto Universitario Naval",1,"NO CLAVE",2,"Universitario y Posgrado"
"UAI","UAI","UNIV. ABIERTA INTERAMERICANA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UAPAR","UADVENTIST","UNIV. ADVENTINSTA DEL PLATA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UADE","UADE","UNIV. ARGENTINA DE LA EMPRESA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UAA","UATLANTIDA","UNIV. ATLANTIDA ARGENTINA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UAUSTRAL","UAUSTRAL","UNIV. AUSTRAL",1,"NO CLAVE",2,"Universitario y Posgrado"
"UAUSTRAL","UAUST","UNIV. AUSTRAL DE ROSARIO",1,"NO CLAVE",2,"Universitario y Posgrado"
"","uader","UNIV. AUTONOMA DE ENTRE RIOS",1,"NO CLAVE",2,"Universitario y Posgrado"
"UBP","UPASCAL","UNIV. BLAS PASCAL",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCA","UCA","UNIV. CATOLICA ARGENTINA DE BUENOS AIRES",1,"CLAVE",1,"Universitario y Posgrado"
"UCA","UCAROS","UNIV. CATOLICA ARGENTINA DE ROSARIO",1,"CLAVE",1,"Universitario y Posgrado"
"UCC","UCACBA","UNIV. CATOLICA DE CORDOBA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCCUYO","UCACUYO","UNIV. CATOLICA DE CUYO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCALP","UCALP","UNIV. CATOLICA DE LA PLATA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCAMdP","UCAMARDEL","UNIV. CATOLICA DE MAR DEL PLATA ",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCASAL","UCASAL","UNIV. CATOLICA DE SALTA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCSF","UCASF","UNIV. CATOLICA DE SANTA FE",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCSE","UCASDE","UNIV. CATOLICA DE SANTIAGO DEL ESTERO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCH","UCHAMPAGNA","UNIV. CHAMPAGNAT",1,"NO CLAVE",2,"Universitario y Posgrado"
"UDANTE","UDANTE","UNIV. DANTE ALIGHIERI",1,"NO CLAVE",2,"Universitario y Posgrado"
"UB","UB","UNIV. DE BELGRANO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UBA","UBA","UNIV. DE BUENOS AIRES",1,"CLAVE",1,"Universitario y Posgrado"
"CAECE","UCAECE","UNIV. DE CENTRO DE ALTOS ESTUDIOS DE CIENCIAS EXACTAS",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCES","UCES","UNIV. DE CIENCIAS EMPRESARIALES Y SOCIALES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCU","UCONCEPC","UNIV. DE CONCEPCION DEL URUGUAY",1,"NO CLAVE",2,"Universitario y Posgrado"
"UC","UCONGRESO","UNIV. DE CONGRESO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UFLO","UFLO","UNIV. DE FLORES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCP","UCPALTA","UNIV. DE LA CUENCA DEL PLATA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UFASTA","FASTA","UNIV. DE LA FRATERNIDAD DE AGRUPACIONES SANTO TOMAS DE AQUINO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UdeMM","UMARINA","UNIV. DE LA MARINA MERCANTE",1,"NO CLAVE",2,"Universitario y Posgrado"
"IUPFA","UPOLI","UNIV. DE LA POLICIA FEDERAL ARGENTINA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UM","UMEND","UNIV. DE MENDOZA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNIMORON","UMORON","UNIV. DE MORON",1,"NO CLAVE",2,"Universitario y Posgrado"
"UP","UPALERMO","UNIV. DE PALERMO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UdeSA","USANDRES","UNIV. DE SAN ANDRES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UDA","UACONCAGUA","UNIV. DEL ACONCAGUA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCEMA","CEMA","UNIV. DEL CEMA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCEL","UCEL","UNIV. DEL CENTRO EDUCATIVO LATINOAMERICANO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UCINE","UCINE","UNIV. DEL CINE",1,"NO CLAVE",2,"Universitario y Posgrado"
"UMSA","UMSA","UNIV. DEL MUSEO SOCIAL ARGENTINO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNSTA","UAQUINO","UNIV. DEL NORTE SANTO TOMAS DE AQUINO",1,"NO CLAVE",2,"Universitario y Posgrado"
"USAL","USALVADOR","UNIV. DEL SALVADOR",1,"NO CLAVE",2,"Universitario y Posgrado"
"SIGLO21","SIGLO","UNIV. EMPRESARIAL SIGLO XXI",1,"NO CLAVE",2,"Universitario y Posgrado"
"UGD","UGDARG","UNIV. GASTON DACHARY",1,"NO CLAVE",2,"Universitario y Posgrado"
"UHEBREA","UHEBREA","UNIV. HEBREA ARGENTINA BAR ILAN",1,"NO CLAVE",2,"Universitario y Posgrado"
"UK","UKENNEDY","UNIV. JOHN F. KENNEDY",1,"NO CLAVE",2,"Universitario y Posgrado"
"UMAZA","UJAM-M","UNIV. JUAN AGUSTIN MAZA",1,"NO CLAVE",2,"Universitario y Posgrado"
"MAIMONIDES","UMAIMON","UNIV. MAIMONIDES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNNOBA","UNNOBA","UNIV. NAC. DEL NOROESTE DE LA PROVINCIA DE BS. AS.",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNCA","UNCAT","UNIV. NACIONAL DE CATAMARCA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNC","UNCBA","UNIV. NACIONAL DE CORDOBA",1,"CLAVE",1,"Universitario y Posgrado"
"UNCU","UNCUYO","UNIV. NACIONAL DE CUYO",1,"CLAVE",1,"Universitario y Posgrado"
"UNER","UNER","UNIV. NACIONAL DE ENTRE RIOS",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNF","UNFOR","UNIV. NACIONAL DE FORMOSA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNSAM","UNSAM","UNIV. NACIONAL DE GENERAL SAN MARTIN",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNGS","UNINGSARM","UNIV. NACIONAL DE GENERAL SARMIENTO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNJU","UNJUJ","UNIV. NACIONAL DE JUJUY",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNLAM","UNMATANZA","UNIV. NACIONAL DE LA MATANZA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNLPam","UNPAMPA","UNIV. NACIONAL DE LA PAMPA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNP","UNPATAGON","UNIV. NACIONAL DE LA PATAGONIA SAN JUAN BOSCO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNLP","UNLP","UNIV. NACIONAL DE LA PLATA",1,"CLAVE",1,"Universitario y Posgrado"
"UNLAR","UNLR","UNIV. NACIONAL DE LA RIOJA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNLANUS","UNLANUS","UNIV. NACIONAL DE LANUS",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNLZ","UNLZ","UNIV. NACIONAL DE LOMAS DE ZAMORA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNLU","UNLUJAN","UNIV. NACIONAL DE LUJAN",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNMdP","UNMLP","UNIV. NACIONAL DE MAR DEL PLATA",1,"CLAVE",1,"Universitario y Posgrado"
"UNAM","UNMIS","UNIV. NACIONAL DE MISIONES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNQ","UNQUILMES","UNIV. NACIONAL DE QUILMES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNRC","UNCUARTO","Univ. Nacional De Rio Cuarto",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNRN","UNRIONEGRO","UNIV. NACIONAL DE RIO NEGRO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNR","UNROS","UNIV. NACIONAL DE ROSARIO",1,"CLAVE",1,"Universitario y Posgrado"
"UNSA","UNSAL","UNIV. NACIONAL DE SALTA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNSJ","UNSJ","UNIV. NACIONAL DE SAN JUAN",1,"CLAVE",1,"Universitario y Posgrado"
"UNSL","UNSL","UNIV. NACIONAL DE SAN LUIS",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNSE","UNSDE","UNIV. NACIONAL DE SANTIAGO DEL ESTERO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNTREF","UNTREF","UNIV. NACIONAL DE TRES DE FEBRERO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNT","UNTUC","UNIV. NACIONAL DE TUCUMAN",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNICEN","UNCPBA","UNIV. NACIONAL DEL CENTRO DE LA PROV. DE BUENOS AIRES",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNCAUS","UNCHACOAUS","UNIV. NACIONAL DEL CHACO AUSTRAL",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNCOMA","UNCOMAHUE","UNIV. NACIONAL DEL COMAHUE",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNL","UNLITORAL","UNIV. NACIONAL DEL LITORAL",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNNE","UNNORD","UNIV. NACIONAL DEL NORDESTE",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNS","UNSUR","UNIV. NACIONAL DEL SUR",1,"CLAVE",1,"Universitario y Posgrado"
"UMAZA","UMAZA","UNIV. PRIVADA JUAN NAZCA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UTN","UTNMDP","UNIV. TECNOLOGICA NACIONAL - C.E. MAR DEL PLATA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNAVELLAN","UNIV. TECNOLOGICA NACIONAL - REG. AVELLANEDA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNBB","UNIV. TECNOLOGICA NACIONAL - REG. BAHIA BLANCA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNBA","UNIV. TECNOLOGICA NACIONAL - REG. BUENOS AIRES",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNCU","UNIV. TECNOLOGICA NACIONAL - REG. CONCEPCION DEL URUGUAY",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNCONCOR","UNIV. TECNOLOGICA NACIONAL - REG. CONCORDIA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNCONF","UNIV. TECNOLOGICA NACIONAL - REG. CONFLUENCIA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNCBA","UNIV. TECNOLOGICA NACIONAL - REG. CORDOBA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNDELTA","UNIV. TECNOLOGICA NACIONAL - REG. DELTA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNHAEDO","UNIV. TECNOLOGICA NACIONAL - REG. HAEDO",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNLP","UNIV. TECNOLOGICA NACIONAL - REG. LA PLATA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNLR","UNIV. TECNOLOGICA NACIONAL - REG. LA RIOJA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNMEND","UNIV. TECNOLOGICA NACIONAL - REG. MENDOZA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNPACHECO","UNIV. TECNOLOGICA NACIONAL - REG. PACHECO",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNPARANA","UNIV. TECNOLOGICA NACIONAL - REG. PARANA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNRAF","UNIV. TECNOLOGICA NACIONAL - REG. RAFAELA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNRAWSON","UNIV. TECNOLOGICA NACIONAL - REG. RAWSON",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNRECON","UNIV. TECNOLOGICA NACIONAL - REG. RECONQUISTA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNRES","UNIV. TECNOLOGICA NACIONAL - REG. RESISTENCIA",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNRG","UNIV. TECNOLOGICA NACIONAL - REG. RIO GALLEGOS",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNRGR","UNIV. TECNOLOGICA NACIONAL - REG. RIO GRANDE",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNROS","UNIV. TECNOLOGICA NACIONAL - REG. ROSARIO",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNSFRA","UNIV. TECNOLOGICA NACIONAL - REG. SAN FRANCISCO",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNSN","UNIV. TECNOLOGICA NACIONAL - REG. SAN NICOLAS",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNSR","UNIV. TECNOLOGICA NACIONAL - REG. SAN RAFAEL",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNSF","UNIV. TECNOLOGICA NACIONAL - REG. SANTA FE",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNTL","UNIV. TECNOLOGICA NACIONAL - REG. TRENQUE LAUQUEN",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNTUC","UNIV. TECNOLOGICA NACIONAL - REG. TUCUMAN",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNVT","UNIV. TECNOLOGICA NACIONAL - REG. VENADO TUERTO",1,"CLAVE",1,"Universitario y Posgrado"
"UTN","UTNVM","UNIV. TECNOLOGICA NACIONAL - REG. VILLA MARIA",1,"CLAVE",1,"Universitario y Posgrado"
"UTDT","UDITELLA","UNIV. TORCUATO DI TELLA",1,"NO CLAVE",2,"Universitario y Posgrado"
"UFRATER","UFRATER","UNIVERSIDAD DE LA FRATERNIDAD DE AGRUPACIONES SANTO TOMAS DE AQUINO",1,"NO CLAVE",2,"Universitario y Posgrado"
"UNIBO-BA","UBOLOGNA","UNIVERSITA DI BOLOGNA - REPRESENTACION EN BUENOS AIRES",1,"NO CLAVE",2,"Universitario y Posgrado"
